client_id	path	sentence	up_votes	down_votes	age	gender	accent	language	segment
71ba2c8574f19a91716fef8291f6604e8374da2b90518bd60d609a451a30e05588ec8eb8893541198217cdd6922aa9870d5ca3357790c02d3aa802223db1f0c2	common_voice_de_23836199.mp3	Allerdings war der Staat tendenziell zunächst bestrebt, den defizitären Betrieb wieder loszuwerden.	2	0	twenties	female	germany	German	
71ba2c8574f19a91716fef8291f6604e8374da2b90518bd60d609a451a30e05588ec8eb8893541198217cdd6922aa9870d5ca3357790c02d3aa802223db1f0c2	common_voice_de_23836229.mp3	Ich möchte den Herrn Kommissar auffordern, wagemutig zu sein.	2	0	twenties	female	germany	German	
71ba2c8574f19a91716fef8291f6604e8374da2b90518bd60d609a451a30e05588ec8eb8893541198217cdd6922aa9870d5ca3357790c02d3aa802223db1f0c2	common_voice_de_23836303.mp3	Ihr Mann spielte in der Serie eine kurze Gastrolle.	2	0	twenties	female	germany	German	
71ba2c8574f19a91716fef8291f6604e8374da2b90518bd60d609a451a30e05588ec8eb8893541198217cdd6922aa9870d5ca3357790c02d3aa802223db1f0c2	common_voice_de_23836304.mp3	Nur, wer vom Regime toleriert wird, darf mitmachen.	2	0	twenties	female	germany	German	
71ba2c8574f19a91716fef8291f6604e8374da2b90518bd60d609a451a30e05588ec8eb8893541198217cdd6922aa9870d5ca3357790c02d3aa802223db1f0c2	common_voice_de_23836330.mp3	In Korea ist eine Militäraktion zur Zerstörung der Nuklearanlagen gewiss ausgeschlossen.	2	0	twenties	female	germany	German	
71ba2c8574f19a91716fef8291f6604e8374da2b90518bd60d609a451a30e05588ec8eb8893541198217cdd6922aa9870d5ca3357790c02d3aa802223db1f0c2	common_voice_de_23836332.mp3	Hieraus wurde im Jugendalter die Abkürzung "Jörg".	2	0	twenties	female	germany	German	
71ba2c8574f19a91716fef8291f6604e8374da2b90518bd60d609a451a30e05588ec8eb8893541198217cdd6922aa9870d5ca3357790c02d3aa802223db1f0c2	common_voice_de_23856313.mp3	Die Kritiken in der Presse waren wiederum wohlwollend.	2	0	twenties	female	germany	German	
71ba2c8574f19a91716fef8291f6604e8374da2b90518bd60d609a451a30e05588ec8eb8893541198217cdd6922aa9870d5ca3357790c02d3aa802223db1f0c2	common_voice_de_23856314.mp3	An der Ostseite des Raumes befanden sich Orgel und Toraschrein.	2	0	twenties	female	germany	German	
71ba2c8574f19a91716fef8291f6604e8374da2b90518bd60d609a451a30e05588ec8eb8893541198217cdd6922aa9870d5ca3357790c02d3aa802223db1f0c2	common_voice_de_23856315.mp3	Massey war der Sohn eines Fabrikbesitzers für landwirtschaftliche Maschinen.	3	0	twenties	female	germany	German	
71ba2c8574f19a91716fef8291f6604e8374da2b90518bd60d609a451a30e05588ec8eb8893541198217cdd6922aa9870d5ca3357790c02d3aa802223db1f0c2	common_voice_de_23856317.mp3	Eine gute Deckung gehört heute zum technisch sauberen Fechten dazu.	2	0	twenties	female	germany	German	
71ba2c8574f19a91716fef8291f6604e8374da2b90518bd60d609a451a30e05588ec8eb8893541198217cdd6922aa9870d5ca3357790c02d3aa802223db1f0c2	common_voice_de_23856320.mp3	Zentral besitzen die Larven eine Einbuchtung, das Vestibulum.	2	0	twenties	female	germany	German	
71ba2c8574f19a91716fef8291f6604e8374da2b90518bd60d609a451a30e05588ec8eb8893541198217cdd6922aa9870d5ca3357790c02d3aa802223db1f0c2	common_voice_de_23856321.mp3	In der Folgesaison wurde die Gauliga wieder eingleisig bestritten.	2	0	twenties	female	germany	German	
b8a78b5f9a8834da57982beea826992cbffe5a43b6221c1afa8386887a6ae1e174d6b006e12b508b9794f4a8f6c4c07d3333b961384d4d5e83d66096d43cd21f	common_voice_de_24019122.mp3	Seit einigen Jahren ist im alten Gerichtsgebäude das Lindlarer Jugendzentrum untergebracht.	2	0	thirties	male	germany	German	
c6225da222fc4c4e777081c3d7049771ce69cec084bdc82f85b75da72ea8ebddf7d9afaee3fde44fb3d53240524aa72c04107e6075a24bc8fd0baf187ea9821c	common_voice_de_24055108.mp3	Gestatten Sie dennoch zwei Bemerkungen.	2	0	twenties	female	germany	German	
4e4e7d45a15414e0b4e95567be4692fb91125effefa826462da3c842c54a868111dad12ce0da2a9fd2446e6e84019668bfb7f43ba264c0007d2b5a2ef80b7b87	common_voice_de_25192141.mp3	Basis ist die Boolesche Algebra.	2	0	twenties	male	germany	German	
076d93284f3dbffdf8d3a5879a02abe171cbfb134947e3fbcf4dee19d6bd90d583f1c3793244257503bdd6ad476053c269ca2f7382775650cc2be6097d0a08c3	common_voice_de_27391062.mp3	Der Konsum von Cannabis wird auch als "kiffen" bezeichnet.	2	0	twenties	male	germany	German	
55d5e48790afbe311a818e0fb4f787e2203725c648e9817ad204cb4063f358462a427ab756d9a30760e5567f1718970a7507dbb5f6c8667caf8a8c36ec40c4a4	common_voice_en_111923.mp3	The sailboarder is falling in the water	2	0	twenties	female	us	English	
55d5e48790afbe311a818e0fb4f787e2203725c648e9817ad204cb4063f358462a427ab756d9a30760e5567f1718970a7507dbb5f6c8667caf8a8c36ec40c4a4	common_voice_en_111924.mp3	A young girl dressed all in pink is standing on a fence and looking at a horse	2	0	twenties	female	us	English	
55d5e48790afbe311a818e0fb4f787e2203725c648e9817ad204cb4063f358462a427ab756d9a30760e5567f1718970a7507dbb5f6c8667caf8a8c36ec40c4a4	common_voice_en_111925.mp3	A person is wearing jeans while performing a bike stunt outdoors	2	0	twenties	female	us	English	
55d5e48790afbe311a818e0fb4f787e2203725c648e9817ad204cb4063f358462a427ab756d9a30760e5567f1718970a7507dbb5f6c8667caf8a8c36ec40c4a4	common_voice_en_111926.mp3	The woman is wearing a purple shirt and runs on the beach	2	0	twenties	female	us	English	
c6088565cca9ad7c8c109796206b491f0aeb672c57dfa69f821d1aa337e1b9e61680e1eed745bec1dd81f451724db5c41ecc109643e03ea3977587e069d54f2d	common_voice_en_121234.mp3	A dog catching a flexable Frisbee in its mouth.	2	0	teens	male	us	English	
c6088565cca9ad7c8c109796206b491f0aeb672c57dfa69f821d1aa337e1b9e61680e1eed745bec1dd81f451724db5c41ecc109643e03ea3977587e069d54f2d	common_voice_en_121235.mp3	The two boys, one in orange the other in teal, wrestle in the sand.	2	0	teens	male	us	English	
c6088565cca9ad7c8c109796206b491f0aeb672c57dfa69f821d1aa337e1b9e61680e1eed745bec1dd81f451724db5c41ecc109643e03ea3977587e069d54f2d	common_voice_en_121236.mp3	Many men in turbans talk around a camel.	3	0	teens	male	us	English	
c6088565cca9ad7c8c109796206b491f0aeb672c57dfa69f821d1aa337e1b9e61680e1eed745bec1dd81f451724db5c41ecc109643e03ea3977587e069d54f2d	common_voice_en_121237.mp3	The lady with the red shirt is eating in front of the picture of fruit.	2	0	teens	male	us	English	
29b1e5a58d1667d4ac45832ec195356598a69f66680877b0d5ee465ce2404c0186affc81ffe4a29df35203fc07a0fc5714c60d914a88aa36d7f84c94dc381d2f	common_voice_en_122590.mp3	A man is reading the newspaper in a train compartment.	2	0	teens	male	us	English	
29b1e5a58d1667d4ac45832ec195356598a69f66680877b0d5ee465ce2404c0186affc81ffe4a29df35203fc07a0fc5714c60d914a88aa36d7f84c94dc381d2f	common_voice_en_122597.mp3	The boy in the black and red swimsuit is jumping into the water.	2	0	teens	male	us	English	
29b1e5a58d1667d4ac45832ec195356598a69f66680877b0d5ee465ce2404c0186affc81ffe4a29df35203fc07a0fc5714c60d914a88aa36d7f84c94dc381d2f	common_voice_en_122598.mp3	A person laying down on a bench with a blue shirt on.	2	0	teens	male	us	English	
29b1e5a58d1667d4ac45832ec195356598a69f66680877b0d5ee465ce2404c0186affc81ffe4a29df35203fc07a0fc5714c60d914a88aa36d7f84c94dc381d2f	common_voice_en_122599.mp3	Visitors standing in a recreational area with a pond, a sculpture and trees	2	0	teens	male	us	English	
29b1e5a58d1667d4ac45832ec195356598a69f66680877b0d5ee465ce2404c0186affc81ffe4a29df35203fc07a0fc5714c60d914a88aa36d7f84c94dc381d2f	common_voice_en_122643.mp3	Two people on the subway are sleeping in the corner.	2	0	teens	male	us	English	
29b1e5a58d1667d4ac45832ec195356598a69f66680877b0d5ee465ce2404c0186affc81ffe4a29df35203fc07a0fc5714c60d914a88aa36d7f84c94dc381d2f	common_voice_en_122645.mp3	A crowd of people stand looking at something in a European courtyard.	2	0	teens	male	us	English	
29b1e5a58d1667d4ac45832ec195356598a69f66680877b0d5ee465ce2404c0186affc81ffe4a29df35203fc07a0fc5714c60d914a88aa36d7f84c94dc381d2f	common_voice_en_122679.mp3	Lots of people are outside on the beach under shade.	3	0	teens	male	us	English	
29b1e5a58d1667d4ac45832ec195356598a69f66680877b0d5ee465ce2404c0186affc81ffe4a29df35203fc07a0fc5714c60d914a88aa36d7f84c94dc381d2f	common_voice_en_122680.mp3	Military personnel are on guard holding their guns.	2	0	teens	male	us	English	
29b1e5a58d1667d4ac45832ec195356598a69f66680877b0d5ee465ce2404c0186affc81ffe4a29df35203fc07a0fc5714c60d914a88aa36d7f84c94dc381d2f	common_voice_en_122684.mp3	Two children are on the beach and are playing in the wet sand.	2	0	teens	male	us	English	
29b1e5a58d1667d4ac45832ec195356598a69f66680877b0d5ee465ce2404c0186affc81ffe4a29df35203fc07a0fc5714c60d914a88aa36d7f84c94dc381d2f	common_voice_en_122688.mp3	People walking around in a big city.	2	0	teens	male	us	English	
29b1e5a58d1667d4ac45832ec195356598a69f66680877b0d5ee465ce2404c0186affc81ffe4a29df35203fc07a0fc5714c60d914a88aa36d7f84c94dc381d2f	common_voice_en_122694.mp3	A girl is rollerskating down a street while talking on a cellphone.	2	0	teens	male	us	English	
29b1e5a58d1667d4ac45832ec195356598a69f66680877b0d5ee465ce2404c0186affc81ffe4a29df35203fc07a0fc5714c60d914a88aa36d7f84c94dc381d2f	common_voice_en_122696.mp3	Three men are gathered around a fruit stand.	2	0	teens	male	us	English	
29b1e5a58d1667d4ac45832ec195356598a69f66680877b0d5ee465ce2404c0186affc81ffe4a29df35203fc07a0fc5714c60d914a88aa36d7f84c94dc381d2f	common_voice_en_122697.mp3	A woman waits to hit a tennis ball over a net in front of an empty arena.	2	0	teens	male	us	English	
29b1e5a58d1667d4ac45832ec195356598a69f66680877b0d5ee465ce2404c0186affc81ffe4a29df35203fc07a0fc5714c60d914a88aa36d7f84c94dc381d2f	common_voice_en_122756.mp3	A female tennis player is standing with her feet apart on a court.	2	0	teens	male	us	English	
29b1e5a58d1667d4ac45832ec195356598a69f66680877b0d5ee465ce2404c0186affc81ffe4a29df35203fc07a0fc5714c60d914a88aa36d7f84c94dc381d2f	common_voice_en_122764.mp3	A snowboarder snowboarding up in the air on a wintry day.	2	0	teens	male	us	English	
29b1e5a58d1667d4ac45832ec195356598a69f66680877b0d5ee465ce2404c0186affc81ffe4a29df35203fc07a0fc5714c60d914a88aa36d7f84c94dc381d2f	common_voice_en_122807.mp3	A roller derby player talks with another woman.	2	0	teens	male	us	English	
29b1e5a58d1667d4ac45832ec195356598a69f66680877b0d5ee465ce2404c0186affc81ffe4a29df35203fc07a0fc5714c60d914a88aa36d7f84c94dc381d2f	common_voice_en_122808.mp3	Multiple people are walking by a human statue, who is painted in varying shades of gold.	3	0	teens	male	us	English	
29b1e5a58d1667d4ac45832ec195356598a69f66680877b0d5ee465ce2404c0186affc81ffe4a29df35203fc07a0fc5714c60d914a88aa36d7f84c94dc381d2f	common_voice_en_122813.mp3	An Asian man is fighting with a staff.	2	0	teens	male	us	English	
29b1e5a58d1667d4ac45832ec195356598a69f66680877b0d5ee465ce2404c0186affc81ffe4a29df35203fc07a0fc5714c60d914a88aa36d7f84c94dc381d2f	common_voice_en_122814.mp3	Several young people congregating by two canoes.	3	0	teens	male	us	English	
29b1e5a58d1667d4ac45832ec195356598a69f66680877b0d5ee465ce2404c0186affc81ffe4a29df35203fc07a0fc5714c60d914a88aa36d7f84c94dc381d2f	common_voice_en_122815.mp3	Two men performing construction work.	2	0	teens	male	us	English	
29b1e5a58d1667d4ac45832ec195356598a69f66680877b0d5ee465ce2404c0186affc81ffe4a29df35203fc07a0fc5714c60d914a88aa36d7f84c94dc381d2f	common_voice_en_122817.mp3	The lady ask the dog to give her the ball on their beach walk.	2	0	teens	male	us	English	
29b1e5a58d1667d4ac45832ec195356598a69f66680877b0d5ee465ce2404c0186affc81ffe4a29df35203fc07a0fc5714c60d914a88aa36d7f84c94dc381d2f	common_voice_en_122818.mp3	A woman wearing a bright flowery dress and a black top is sitting on the ground next to a building	2	0	teens	male	us	English	
29b1e5a58d1667d4ac45832ec195356598a69f66680877b0d5ee465ce2404c0186affc81ffe4a29df35203fc07a0fc5714c60d914a88aa36d7f84c94dc381d2f	common_voice_en_122820.mp3	Two girls look through a microscope.	2	0	teens	male	us	English	
29b1e5a58d1667d4ac45832ec195356598a69f66680877b0d5ee465ce2404c0186affc81ffe4a29df35203fc07a0fc5714c60d914a88aa36d7f84c94dc381d2f	common_voice_en_122827.mp3	Woman in a robe type garb reading a book in what appears to be a public location	2	0	teens	male	us	English	
29b1e5a58d1667d4ac45832ec195356598a69f66680877b0d5ee465ce2404c0186affc81ffe4a29df35203fc07a0fc5714c60d914a88aa36d7f84c94dc381d2f	common_voice_en_122907.mp3	Two young boys are cleaning up fallen leaves.	3	0	teens	male	us	English	
29b1e5a58d1667d4ac45832ec195356598a69f66680877b0d5ee465ce2404c0186affc81ffe4a29df35203fc07a0fc5714c60d914a88aa36d7f84c94dc381d2f	common_voice_en_122911.mp3	Two men pull up the netting from the ocean.	2	0	teens	male	us	English	
29b1e5a58d1667d4ac45832ec195356598a69f66680877b0d5ee465ce2404c0186affc81ffe4a29df35203fc07a0fc5714c60d914a88aa36d7f84c94dc381d2f	common_voice_en_122913.mp3	A girl in a pink checkered coat walks down a hallway followed by another younger girl.	2	0	teens	male	us	English	
29b1e5a58d1667d4ac45832ec195356598a69f66680877b0d5ee465ce2404c0186affc81ffe4a29df35203fc07a0fc5714c60d914a88aa36d7f84c94dc381d2f	common_voice_en_122923.mp3	Two dirty guys playing soccer in the grass with players in the background.	2	0	teens	male	us	English	
29b1e5a58d1667d4ac45832ec195356598a69f66680877b0d5ee465ce2404c0186affc81ffe4a29df35203fc07a0fc5714c60d914a88aa36d7f84c94dc381d2f	common_voice_en_122924.mp3	A woman and a little girl pose for a picture with a llama atop a hillside.	2	0	teens	male	us	English	
29b1e5a58d1667d4ac45832ec195356598a69f66680877b0d5ee465ce2404c0186affc81ffe4a29df35203fc07a0fc5714c60d914a88aa36d7f84c94dc381d2f	common_voice_en_122925.mp3	A young girl in a pink jacket walks with two sisters in matching outfits in public.	2	0	teens	male	us	English	
29b1e5a58d1667d4ac45832ec195356598a69f66680877b0d5ee465ce2404c0186affc81ffe4a29df35203fc07a0fc5714c60d914a88aa36d7f84c94dc381d2f	common_voice_en_122934.mp3	A woman has positioned her kayak nose down in the water.	2	0	teens	male	us	English	
29b1e5a58d1667d4ac45832ec195356598a69f66680877b0d5ee465ce2404c0186affc81ffe4a29df35203fc07a0fc5714c60d914a88aa36d7f84c94dc381d2f	common_voice_en_122937.mp3	A woman in a burgundy apron is reaching over a table that has brightly colored chairs.	2	0	teens	male	us	English	
77106b3d5604cc8c07ed7bb8ade3702707e4110fce88da4e1cb1c49a4674d63c78b9ff54bfc9b777ca2641ce4f2863ed5a4925456f76caafc86c6994fe3a249f	common_voice_en_124796.mp3	A man with a green jacket and headphones cutting grass.	3	0	fifties	male	us	English	
77106b3d5604cc8c07ed7bb8ade3702707e4110fce88da4e1cb1c49a4674d63c78b9ff54bfc9b777ca2641ce4f2863ed5a4925456f76caafc86c6994fe3a249f	common_voice_en_124797.mp3	A man in a white shirt is sitting at a table looking at some papers	2	0	fifties	male	us	English	
77106b3d5604cc8c07ed7bb8ade3702707e4110fce88da4e1cb1c49a4674d63c78b9ff54bfc9b777ca2641ce4f2863ed5a4925456f76caafc86c6994fe3a249f	common_voice_en_124798.mp3	A woman sitting in an art museum writing	2	0	fifties	male	us	English	
77106b3d5604cc8c07ed7bb8ade3702707e4110fce88da4e1cb1c49a4674d63c78b9ff54bfc9b777ca2641ce4f2863ed5a4925456f76caafc86c6994fe3a249f	common_voice_en_124800.mp3	A skateboard jumps down a bridge	2	0	fifties	male	us	English	
77106b3d5604cc8c07ed7bb8ade3702707e4110fce88da4e1cb1c49a4674d63c78b9ff54bfc9b777ca2641ce4f2863ed5a4925456f76caafc86c6994fe3a249f	common_voice_en_124801.mp3	A group of three dogs are walking through the snow	2	0	fifties	male	us	English	
77106b3d5604cc8c07ed7bb8ade3702707e4110fce88da4e1cb1c49a4674d63c78b9ff54bfc9b777ca2641ce4f2863ed5a4925456f76caafc86c6994fe3a249f	common_voice_en_124802.mp3	A group of people wearing white shirts are walking	2	0	fifties	male	us	English	
d461ea23a9911083e42056d655eb2f620786d07c1d8e2d6117061d42e67e12eb9609ba8d23225fef922711e396da8c51db808affac38cf357df85cce0eb5f6c7	common_voice_en_136403.mp3	A large white pipe is being lowered on a trailer, as two workers stand by.	2	0	twenties	male	us	English	
d461ea23a9911083e42056d655eb2f620786d07c1d8e2d6117061d42e67e12eb9609ba8d23225fef922711e396da8c51db808affac38cf357df85cce0eb5f6c7	common_voice_en_136404.mp3	A woman begins to climb onto her bike.	3	0	twenties	male	us	English	
d461ea23a9911083e42056d655eb2f620786d07c1d8e2d6117061d42e67e12eb9609ba8d23225fef922711e396da8c51db808affac38cf357df85cce0eb5f6c7	common_voice_en_136406.mp3	The redheaded woman holds her purse while putting a cigarette in her mouth.	2	0	twenties	male	us	English	
d461ea23a9911083e42056d655eb2f620786d07c1d8e2d6117061d42e67e12eb9609ba8d23225fef922711e396da8c51db808affac38cf357df85cce0eb5f6c7	common_voice_en_136407.mp3	Workers in blue jumpsuits wave to the camera outside their place of work.	2	0	twenties	male	us	English	
d461ea23a9911083e42056d655eb2f620786d07c1d8e2d6117061d42e67e12eb9609ba8d23225fef922711e396da8c51db808affac38cf357df85cce0eb5f6c7	common_voice_en_136408.mp3	A young girl in her swimsuit is getting ready to compete.	2	0	twenties	male	us	English	
a34aa4d99834a10d7ac42c67983355c1f58d6a24c227c048e0c3ba194c19f3fcf57c54b07a8bee94e95c4fa1aebc3adf6780d210ff62581eec1325236cc55e79	common_voice_en_143118.mp3	Two dogs jumping on one another on a grassy area covered in leaves.	2	0	thirties	male	us	English	
73a931d5f7bb11eb8d69ab9b02d0c02c71018a5357e4a85d51a36449c0265bbceae2e053716d392f05471d14c2da17fdcccca6dce34d46a67271fc4a4b5551b5	common_voice_en_156042.mp3	A man rubbing his hands on some type of metal object	3	0	fourties	male	us	English	
73a931d5f7bb11eb8d69ab9b02d0c02c71018a5357e4a85d51a36449c0265bbceae2e053716d392f05471d14c2da17fdcccca6dce34d46a67271fc4a4b5551b5	common_voice_en_156043.mp3	A shaven head young man wears headphones and works with a mixing board.	4	0	fourties	male	us	English	
73a931d5f7bb11eb8d69ab9b02d0c02c71018a5357e4a85d51a36449c0265bbceae2e053716d392f05471d14c2da17fdcccca6dce34d46a67271fc4a4b5551b5	common_voice_en_156049.mp3	A group of children in a circle are raising their hands.	2	0	fourties	male	us	English	
73a931d5f7bb11eb8d69ab9b02d0c02c71018a5357e4a85d51a36449c0265bbceae2e053716d392f05471d14c2da17fdcccca6dce34d46a67271fc4a4b5551b5	common_voice_en_156050.mp3	Two people are in a sky carriage.	2	0	fourties	male	us	English	
73a931d5f7bb11eb8d69ab9b02d0c02c71018a5357e4a85d51a36449c0265bbceae2e053716d392f05471d14c2da17fdcccca6dce34d46a67271fc4a4b5551b5	common_voice_en_156051.mp3	Three people walk by a mural of a cow.	2	0	fourties	male	us	English	
73a931d5f7bb11eb8d69ab9b02d0c02c71018a5357e4a85d51a36449c0265bbceae2e053716d392f05471d14c2da17fdcccca6dce34d46a67271fc4a4b5551b5	common_voice_en_156052.mp3	A man motions with his arms in a area with many trees.	2	0	fourties	male	us	English	
73a931d5f7bb11eb8d69ab9b02d0c02c71018a5357e4a85d51a36449c0265bbceae2e053716d392f05471d14c2da17fdcccca6dce34d46a67271fc4a4b5551b5	common_voice_en_156053.mp3	People meandering around in a grassy area with trees.	2	0	fourties	male	us	English	
73a931d5f7bb11eb8d69ab9b02d0c02c71018a5357e4a85d51a36449c0265bbceae2e053716d392f05471d14c2da17fdcccca6dce34d46a67271fc4a4b5551b5	common_voice_en_156054.mp3	Two men watching another man in a blue hard hat working.	2	0	fourties	male	us	English	
73a931d5f7bb11eb8d69ab9b02d0c02c71018a5357e4a85d51a36449c0265bbceae2e053716d392f05471d14c2da17fdcccca6dce34d46a67271fc4a4b5551b5	common_voice_en_156077.mp3	A man is using a tool on these long pieces of wood.	2	0	fourties	male	us	English	
73a931d5f7bb11eb8d69ab9b02d0c02c71018a5357e4a85d51a36449c0265bbceae2e053716d392f05471d14c2da17fdcccca6dce34d46a67271fc4a4b5551b5	common_voice_en_156078.mp3	These people are gathered in a room reading something.	2	0	fourties	male	us	English	
73a931d5f7bb11eb8d69ab9b02d0c02c71018a5357e4a85d51a36449c0265bbceae2e053716d392f05471d14c2da17fdcccca6dce34d46a67271fc4a4b5551b5	common_voice_en_156079.mp3	Two young girls riding a bike with a basket during the day.	2	0	fourties	male	us	English	
73a931d5f7bb11eb8d69ab9b02d0c02c71018a5357e4a85d51a36449c0265bbceae2e053716d392f05471d14c2da17fdcccca6dce34d46a67271fc4a4b5551b5	common_voice_en_156080.mp3	A little girl leans over to get a closer look at a cow.	2	0	fourties	male	us	English	
73a931d5f7bb11eb8d69ab9b02d0c02c71018a5357e4a85d51a36449c0265bbceae2e053716d392f05471d14c2da17fdcccca6dce34d46a67271fc4a4b5551b5	common_voice_en_156081.mp3	Man playing musical instrument standing beside a yellow and red fire hydrant	2	0	fourties	male	us	English	
