client_id	path	sentence	up_votes	down_votes	age	gender	accent	language	segment
69a0609f88e199375d01542fdece3c120c0acc97c25e0fa337d93b740fd9cd7752c9de466b97ae944e3e6a74120a0656395db2e21308c09af70e0dae755385c4	common_voice_en_18634950.mp3	“Here!” piped Paul, small and inadequate.	2	0	thirties	female	us	English	
d7ad9c724171aad1e5e32b3e21bd83967b9b2aa32068cd28af598c23a4f90edc8872ca822b6ccb011767ed3db682b3cd471828b8685d086c0fccd93729b299b4	common_voice_en_18634951.mp3	The interior of the room gaped black, he resumed.	2	0	teens	female		English	
d7ad9c724171aad1e5e32b3e21bd83967b9b2aa32068cd28af598c23a4f90edc8872ca822b6ccb011767ed3db682b3cd471828b8685d086c0fccd93729b299b4	common_voice_en_18634952.mp3	He did, but — well, let us talk of some one else.	2	0	teens	female		English	
69a0609f88e199375d01542fdece3c120c0acc97c25e0fa337d93b740fd9cd7752c9de466b97ae944e3e6a74120a0656395db2e21308c09af70e0dae755385c4	common_voice_en_18635156.mp3	The anniversary was unnecessarily quixotic.	2	0	thirties	female	us	English	
69a0609f88e199375d01542fdece3c120c0acc97c25e0fa337d93b740fd9cd7752c9de466b97ae944e3e6a74120a0656395db2e21308c09af70e0dae755385c4	common_voice_en_18635160.mp3	There were holidays at school on other birthdays — none on mine.	2	0	thirties	female	us	English	
69a0609f88e199375d01542fdece3c120c0acc97c25e0fa337d93b740fd9cd7752c9de466b97ae944e3e6a74120a0656395db2e21308c09af70e0dae755385c4	common_voice_en_18635162.mp3	There are forums for every kind of community.	2	0	thirties	female	us	English	
69a0609f88e199375d01542fdece3c120c0acc97c25e0fa337d93b740fd9cd7752c9de466b97ae944e3e6a74120a0656395db2e21308c09af70e0dae755385c4	common_voice_en_18635167.mp3	The spectral voice repeats more solemnly, "Go away!"	2	0	thirties	female	us	English	
69a0609f88e199375d01542fdece3c120c0acc97c25e0fa337d93b740fd9cd7752c9de466b97ae944e3e6a74120a0656395db2e21308c09af70e0dae755385c4	common_voice_en_18635168.mp3	But Celia Harland is not one of those women.	2	0	thirties	female	us	English	
69a0609f88e199375d01542fdece3c120c0acc97c25e0fa337d93b740fd9cd7752c9de466b97ae944e3e6a74120a0656395db2e21308c09af70e0dae755385c4	common_voice_en_18635169.mp3	I had not meant that, and was rather taken by surprise.	2	0	thirties	female	us	English	
1dfb9fcbda244092d11a1ba46d98a79758900ad5f81b114eca7db2af3a833b53f4206e6236996b641d48f41e4bef44c861317fdaa00772ae94f78940f1048902	common_voice_en_18645306.mp3	Monsieur, he cried, "something has been taken from this room."	2	0	fifties	female		English	
1021e146675cfa012da5d577b0c590b05b1843f6cf0755fca2d7197743507f6d4234740af632151c4f47ee3b64d47a697efeefbddae60b7a63730a3567c8e17d	common_voice_en_18647932.mp3	The old man gasps, prostrate in his chair.	2	0	twenties	female		English	
1021e146675cfa012da5d577b0c590b05b1843f6cf0755fca2d7197743507f6d4234740af632151c4f47ee3b64d47a697efeefbddae60b7a63730a3567c8e17d	common_voice_en_18647958.mp3	Small left us at a week's notice.	2	0	twenties	female		English	
1021e146675cfa012da5d577b0c590b05b1843f6cf0755fca2d7197743507f6d4234740af632151c4f47ee3b64d47a697efeefbddae60b7a63730a3567c8e17d	common_voice_en_18647959.mp3	It is Harry's glove; there are his initials stamped upon the lining.	2	0	twenties	female		English	
3df789eb6659356886bcd8590150de0c5c2d4285db1685b039033938dedaa1b1e361eb196e73eecb81c6917aaf1ea41fa16e3075ba14a457ab5b08b08d0cc0e2	common_voice_en_18648639.mp3	For somewhere upon the road close to Geneva he met the carriage.	2	0	thirties	female	us	English	
3df789eb6659356886bcd8590150de0c5c2d4285db1685b039033938dedaa1b1e361eb196e73eecb81c6917aaf1ea41fa16e3075ba14a457ab5b08b08d0cc0e2	common_voice_en_18648642.mp3	Academic journals are more publicly accessible if they are published open access.	2	0	thirties	female	us	English	
6dba7bc4ec118a01478b6007a7d76a7dec0df532f6b2b817bd5a9a2b8d79a4f577f17edcff4d225076581bd6c0cc339bafcbea458f1f3a0bbd1e48e330a6194e	common_voice_en_18653915.mp3	Charities work hard to alleviate suffering.	2	0	fourties	female	us	English	
6dba7bc4ec118a01478b6007a7d76a7dec0df532f6b2b817bd5a9a2b8d79a4f577f17edcff4d225076581bd6c0cc339bafcbea458f1f3a0bbd1e48e330a6194e	common_voice_en_18653918.mp3	Did you ever go for a voyage on a ship?	2	0	fourties	female	us	English	
6dba7bc4ec118a01478b6007a7d76a7dec0df532f6b2b817bd5a9a2b8d79a4f577f17edcff4d225076581bd6c0cc339bafcbea458f1f3a0bbd1e48e330a6194e	common_voice_en_18653919.mp3	There are multiple addresses on your account, which one should we use?	2	0	fourties	female	us	English	
54b4a19b80ed32c2dcd86fa2c23dd9f12dfc402b7e05e9f6e4a31c3b821b639480ffd83eeb9b3b07307895fa3b3abc80c2554ae48e9ab835950314c4b568edd1	common_voice_en_18657463.mp3	Helene, it is not true that I am playing with her.	2	0	fourties	female	us	English	
54b4a19b80ed32c2dcd86fa2c23dd9f12dfc402b7e05e9f6e4a31c3b821b639480ffd83eeb9b3b07307895fa3b3abc80c2554ae48e9ab835950314c4b568edd1	common_voice_en_18657466.mp3	Her paw went into your eye?	2	0	fourties	female	us	English	
c5a2863d131632e26f561bd9e08621eea6c7aedb70b55a12cfd1e8468f541394b1fd9ebb5c9642ea133b4949d00c701da4369d7c0195c9a689d55b0ba65bc728	common_voice_en_18660420.mp3	The timid beauty promises in all earnestness to be trustworthy.	2	0	twenties	female		English	
c5a2863d131632e26f561bd9e08621eea6c7aedb70b55a12cfd1e8468f541394b1fd9ebb5c9642ea133b4949d00c701da4369d7c0195c9a689d55b0ba65bc728	common_voice_en_18660421.mp3	These were details, and did not distress her.	3	0	twenties	female		English	
c5a2863d131632e26f561bd9e08621eea6c7aedb70b55a12cfd1e8468f541394b1fd9ebb5c9642ea133b4949d00c701da4369d7c0195c9a689d55b0ba65bc728	common_voice_en_18660424.mp3	We used to have an employee identification number, it's not needed now.	2	0	twenties	female		English	
c5a2863d131632e26f561bd9e08621eea6c7aedb70b55a12cfd1e8468f541394b1fd9ebb5c9642ea133b4949d00c701da4369d7c0195c9a689d55b0ba65bc728	common_voice_en_18660433.mp3	‘Who’s making personal remarks now?’ the Hatter asked triumphantly.	2	0	twenties	female		English	
c5a2863d131632e26f561bd9e08621eea6c7aedb70b55a12cfd1e8468f541394b1fd9ebb5c9642ea133b4949d00c701da4369d7c0195c9a689d55b0ba65bc728	common_voice_en_18660514.mp3	Welcome to the dream realm.	2	0	twenties	female		English	
c5a2863d131632e26f561bd9e08621eea6c7aedb70b55a12cfd1e8468f541394b1fd9ebb5c9642ea133b4949d00c701da4369d7c0195c9a689d55b0ba65bc728	common_voice_en_18660524.mp3	Shutting his eyes and rolling.	2	0	twenties	female		English	
c5a2863d131632e26f561bd9e08621eea6c7aedb70b55a12cfd1e8468f541394b1fd9ebb5c9642ea133b4949d00c701da4369d7c0195c9a689d55b0ba65bc728	common_voice_en_18660588.mp3	The relief, as you may well imagine, was stupendous.	2	0	twenties	female		English	
c5d41c1cf20243babd6d9650ee3c6a65b13fb7439534507d2a6fba363606cb1ad86f1024172e7532f672c7c30d52476a092a872ee5754741b96fa7a5f9bb2ce2	common_voice_en_18664578.mp3	This unlikely trio is bucking the trend and making a huge profit.	2	0	twenties	female		English	
c5d41c1cf20243babd6d9650ee3c6a65b13fb7439534507d2a6fba363606cb1ad86f1024172e7532f672c7c30d52476a092a872ee5754741b96fa7a5f9bb2ce2	common_voice_en_18664583.mp3	The Sonographer performed the Sonography examination.	2	0	twenties	female		English	
4dcbcad4784e1ed4ac8b4ff5041d6563a4715c625ebbbc049b4ad77c30bf8cb977caf1642d910741d6ec38dcec1b7595f3d78b0e0e6910180e33e8df9354fc9c	common_voice_en_18664588.mp3	They don't seem to lie in that direction.	2	0	twenties	female		English	
4dcbcad4784e1ed4ac8b4ff5041d6563a4715c625ebbbc049b4ad77c30bf8cb977caf1642d910741d6ec38dcec1b7595f3d78b0e0e6910180e33e8df9354fc9c	common_voice_en_18664591.mp3	I'm so glad to be part of this community.	2	0	twenties	female		English	
c5d41c1cf20243babd6d9650ee3c6a65b13fb7439534507d2a6fba363606cb1ad86f1024172e7532f672c7c30d52476a092a872ee5754741b96fa7a5f9bb2ce2	common_voice_en_18664596.mp3	Now let's see you eat 'em.	2	0	twenties	female		English	
c5d41c1cf20243babd6d9650ee3c6a65b13fb7439534507d2a6fba363606cb1ad86f1024172e7532f672c7c30d52476a092a872ee5754741b96fa7a5f9bb2ce2	common_voice_en_18664649.mp3	Murder rates have dropped in this city since investing in education and work schemes.	2	0	twenties	female		English	
c5d41c1cf20243babd6d9650ee3c6a65b13fb7439534507d2a6fba363606cb1ad86f1024172e7532f672c7c30d52476a092a872ee5754741b96fa7a5f9bb2ce2	common_voice_en_18664651.mp3	You don't have to see to recognize beauty.	2	0	twenties	female		English	
4dcbcad4784e1ed4ac8b4ff5041d6563a4715c625ebbbc049b4ad77c30bf8cb977caf1642d910741d6ec38dcec1b7595f3d78b0e0e6910180e33e8df9354fc9c	common_voice_en_18664659.mp3	I heard her give a sort of gulp.	2	0	twenties	female		English	
a0ea8412dec28aa4af465a75259e1f1795e3ba931052ecb943d2624bf18cbc232d514dbfc87c9690c8b21d4d8f857c396354b68e589da5f647cf1e10018cb828	common_voice_en_18664663.mp3	Then he wouldn't have got himself into these troubles.	2	0	fourties	female		English	
c5d41c1cf20243babd6d9650ee3c6a65b13fb7439534507d2a6fba363606cb1ad86f1024172e7532f672c7c30d52476a092a872ee5754741b96fa7a5f9bb2ce2	common_voice_en_18664678.mp3	I thanked him with my whole heart.	2	0	twenties	female		English	
4dcbcad4784e1ed4ac8b4ff5041d6563a4715c625ebbbc049b4ad77c30bf8cb977caf1642d910741d6ec38dcec1b7595f3d78b0e0e6910180e33e8df9354fc9c	common_voice_en_18664682.mp3	Get me some gum or paste, and quickly, he said.	3	0	twenties	female		English	
b8a11f6ca446148b4288c0b5e1add4d128de4aee157c2c4a7f91ca8c8430d5dfcc40547c3c5b649546967462da37d60d39e833a54a1f37d291d50bd2df251126	common_voice_en_19467106.mp3	It is said that she found great delight in brushing his long silken hair.	2	0	twenties	male		English	
2d652d103dcc78ee3b7d6ded6d9356b78413696f81a42544a882ae08e8bfd15f0c721f9f873f553c05f84ee802340cad7f751bcf22abb1c88f9fb8bb5b376872	common_voice_en_20075273.mp3	Downing was a bowler with a style of his own.	2	0	teens	female		English	
ba595da6b32fe66f2fa925d03dce94e30b9f348625acfca68d15a3e8f044b930ce3776d9ed5a0a17b474d3d56c792b7f0f2704d65c41ecc3fc23405da3fa6eec	common_voice_en_20261773.mp3	Similar studies have been undertaken in North America.	2	0	teens	male		English	
d4c2463da5484835798a3d55ef149256b082add7367dfb2ebb66b686c37015574a187de016cf93e9b60ba41cfa3200db7da6f391b5bbdb93fa18b13d628f7d58	common_voice_en_20823911.mp3	Both ships arrived the following day.	2	0	twenties	female		English	
c817ade7ac7e0d278c5882f744f7392230f34b2bf8f411a8e36916c2c275cef623a31549ac26157df4ec2726b1be86a45e33205c9a8f0fcf2335904a7bfad1ce	common_voice_en_22984476.mp3	She then moved to New York to begin her professional career.	2	0	thirties	male	us	English	
c4a522c308c1cb57c4d5f97974146c8bb3c70053121814f1a9c6857e3f778dd3dd001730ccb00f2e3113428475d881cc2da6a6519b68e44383d836d218388ed0	common_voice_en_24962183.mp3	The starting position is shown on the right.	2	0	thirties	male		English	
c4a522c308c1cb57c4d5f97974146c8bb3c70053121814f1a9c6857e3f778dd3dd001730ccb00f2e3113428475d881cc2da6a6519b68e44383d836d218388ed0	common_voice_en_24962191.mp3	It is also home to the Iluka Resources mineral sands facility.	2	0	thirties	male		English	
ec80b687df6415aa4b4a0c6f8d7d4280529555754806959104496f0232a72ca2ef227b98bdc5edddea4bb3b46090f14e80ef6c12cc7db8ffe9229d23dc1a0478	common_voice_en_27211192.mp3	It is the largest school in Canberra.	2	0	fifties	female	england	English	
f0dce948ac0bb8d22cb47a79c63cd7b032750bfecf5e4330c9e7fa1cc5da983143cbc1835e70a09602999e37ea7ce4099b500abf78267936a49851116aa1dce7	common_voice_en_385315.mp3	The old lady took her napkin to wipe the drool.	2	0	sixties	female	us	English	
f0dce948ac0bb8d22cb47a79c63cd7b032750bfecf5e4330c9e7fa1cc5da983143cbc1835e70a09602999e37ea7ce4099b500abf78267936a49851116aa1dce7	common_voice_en_385317.mp3	Wondrous is the strength of cheerfulness.	2	0	sixties	female	us	English	
f0dce948ac0bb8d22cb47a79c63cd7b032750bfecf5e4330c9e7fa1cc5da983143cbc1835e70a09602999e37ea7ce4099b500abf78267936a49851116aa1dce7	common_voice_en_385323.mp3	Jump the fence and hurry up the bank.	2	0	sixties	female	us	English	
c9b4d22ac26a6f4c32d12ee13d54c9675a2126de21f04e2d45cbad95462b3743c164192285519b11d2ac3d9e49c6e4ce13af74dc4561059ad7c6b384d79631f3	common_voice_en_569540.mp3	A man pumps up the tires in his bike before setting out to ride.	2	0	twenties	male		English	
f5a90764921928ae60824239cbd5663016368c3f982cb66520259e0f2ae3065e99e08ae79b79e70c80ebe032eaa7ef4c484f8ea1704f2f6a4caf388c1fba61ae	common_voice_en_595106.mp3	With the girl with the raven hair, his days would never be the same again.	2	0	teens	female	us	English	
f48789e5c1170c46d256d6fbd606b288da61850f2bbee9a41a02237bb7396fb27316245ab979a9199325ef488cb5d18f7ac7219890566585aa67a2116a530393	common_voice_en_678892.mp3	The track pad on this laptop needs calibrating.	2	0	twenties	female	malaysia	English	
c830877b60bf5d73816652ca635fae87196459d0e01fba032fbad9b8b00c8d9fa922588d59218f111422888d23de1e6edc52372659870608fd784783c034d257	common_voice_en_696666.mp3	"Continue in the direction of the Pyramids," said the alchemist.	3	0	fourties	male	england	English	
c830877b60bf5d73816652ca635fae87196459d0e01fba032fbad9b8b00c8d9fa922588d59218f111422888d23de1e6edc52372659870608fd784783c034d257	common_voice_en_696670.mp3	I thought about whether we should find coins and models in it, and so on.	4	0	fourties	male	england	English	
c830877b60bf5d73816652ca635fae87196459d0e01fba032fbad9b8b00c8d9fa922588d59218f111422888d23de1e6edc52372659870608fd784783c034d257	common_voice_en_696672.mp3	The only things that concerned the sheep were food and water.	5	0	fourties	male	england	English	
c830877b60bf5d73816652ca635fae87196459d0e01fba032fbad9b8b00c8d9fa922588d59218f111422888d23de1e6edc52372659870608fd784783c034d257	common_voice_en_696675.mp3	Three armed tribesmen approached, and asked what the boy and the alchemist were doing there.	3	0	fourties	male	england	English	
c830877b60bf5d73816652ca635fae87196459d0e01fba032fbad9b8b00c8d9fa922588d59218f111422888d23de1e6edc52372659870608fd784783c034d257	common_voice_en_696678.mp3	He wanted to forget about the vision, and return to his meditation.	3	0	fourties	male	england	English	
c830877b60bf5d73816652ca635fae87196459d0e01fba032fbad9b8b00c8d9fa922588d59218f111422888d23de1e6edc52372659870608fd784783c034d257	common_voice_en_696681.mp3	In one he had read that, many years ago, a famous Arabian alchemist had visited Europe.	3	0	fourties	male	england	English	
5d616fbeb235ea174cc73794b8f3ef28be4d414a941d428798511deb57f2eca502aaf1d69a4c1f9346293b81f172879eac5eceb2ec771a4af5d3fc1f4e0274bb	common_voice_es_18306594.mp3	Debería haber aguantado más tiempo .	3	0	thirties	male	nortepeninsular	Spanish	
5d616fbeb235ea174cc73794b8f3ef28be4d414a941d428798511deb57f2eca502aaf1d69a4c1f9346293b81f172879eac5eceb2ec771a4af5d3fc1f4e0274bb	common_voice_es_18306604.mp3	salieron nueve mercantes , cuatro pesqueros de altura ,	3	0	thirties	male	nortepeninsular	Spanish	
b19417863f29d5024afc6960f65ed1bf97b271f2bdff8f79a0fd8c6fc8050f74acc003162eb8b036fdf68d526deada75cf5a5c1f3062000039c257176fb042bd	common_voice_es_18311154.mp3	Bueno ... No me gustan los enfrentamientos .	3	0	twenties	male	centrosurpeninsular	Spanish	
b19417863f29d5024afc6960f65ed1bf97b271f2bdff8f79a0fd8c6fc8050f74acc003162eb8b036fdf68d526deada75cf5a5c1f3062000039c257176fb042bd	common_voice_es_18311159.mp3	ahora entrega su alma a Dios Nuestro Señor .	3	0	twenties	male	centrosurpeninsular	Spanish	
b19417863f29d5024afc6960f65ed1bf97b271f2bdff8f79a0fd8c6fc8050f74acc003162eb8b036fdf68d526deada75cf5a5c1f3062000039c257176fb042bd	common_voice_es_18311160.mp3	Es respirable . No veo indicios de vida inteligente .	2	0	twenties	male	centrosurpeninsular	Spanish	
b19417863f29d5024afc6960f65ed1bf97b271f2bdff8f79a0fd8c6fc8050f74acc003162eb8b036fdf68d526deada75cf5a5c1f3062000039c257176fb042bd	common_voice_es_18311229.mp3	de verdad , muy bien , amiga . Ainhoa , lo siento .	3	0	twenties	male	centrosurpeninsular	Spanish	
b19417863f29d5024afc6960f65ed1bf97b271f2bdff8f79a0fd8c6fc8050f74acc003162eb8b036fdf68d526deada75cf5a5c1f3062000039c257176fb042bd	common_voice_es_18311230.mp3	al acercarnos saludaron cristianamente :	3	0	twenties	male	centrosurpeninsular	Spanish	
b19417863f29d5024afc6960f65ed1bf97b271f2bdff8f79a0fd8c6fc8050f74acc003162eb8b036fdf68d526deada75cf5a5c1f3062000039c257176fb042bd	common_voice_es_18311232.mp3	No soy un guardián espacial . Sólo soy un juguete .	3	0	twenties	male	centrosurpeninsular	Spanish	
eb0cd37d7fc120d4096c013f5ac5f2c5b89c02f977ca66f7302778eace865cc90d554ec8a9cd89d061db018bd3602339525ef56c7ae69521431a0d4c59d2c831	common_voice_es_18311462.mp3	los ojos del mayordomo estaban llenos de lágrimas .	3	0	twenties	male	surpeninsular	Spanish	
873a10c6551afcddcaefcb180fc5123346b2be37e6f52b84169a96933961aaca269e3ed0a77448019957d67d0ef1d0a9c05af3e9d1fd0a1828ccb87b699f2b1c	common_voice_es_18311464.mp3	con las manos llenas de salitre .	3	0	thirties	male	surpeninsular	Spanish	
14c70090a2cf5f0979b638aa117239841395f58477b46b91e6fc60a88d23005b467ed34729e393984b36b52f7af9e907deba07db12b0a76f4e44c9e53be3f17d	common_voice_es_18311735.mp3	La playa me gusta más que la montaña.	3	0	twenties	female		Spanish	
14c70090a2cf5f0979b638aa117239841395f58477b46b91e6fc60a88d23005b467ed34729e393984b36b52f7af9e907deba07db12b0a76f4e44c9e53be3f17d	common_voice_es_18311737.mp3	hombre , la tanga se te marca bastante , pero ...	3	0	twenties	female		Spanish	
fc9d9003f8201dfedaf6705022f270bbe467c814698478f348eba595ce663c2d783da1ac4b6a280a6fa5713fa986fe1b368d33a6734bd8ae032b87199efec329	common_voice_es_18318098.mp3	pues mientras caemos , que me tengo que hacer a la idea	3	0	fifties	male		Spanish	
fc9d9003f8201dfedaf6705022f270bbe467c814698478f348eba595ce663c2d783da1ac4b6a280a6fa5713fa986fe1b368d33a6734bd8ae032b87199efec329	common_voice_es_18318099.mp3	porque no pienso dejar que abandonen a mi gente .	3	0	fifties	male		Spanish	
fc9d9003f8201dfedaf6705022f270bbe467c814698478f348eba595ce663c2d783da1ac4b6a280a6fa5713fa986fe1b368d33a6734bd8ae032b87199efec329	common_voice_es_18318127.mp3	¿ Por qué iba a quererte ? ¡ mírate !	3	0	fifties	male		Spanish	
fc9d9003f8201dfedaf6705022f270bbe467c814698478f348eba595ce663c2d783da1ac4b6a280a6fa5713fa986fe1b368d33a6734bd8ae032b87199efec329	common_voice_es_18318138.mp3	dicen que ... quien canta , su mal espanta .	2	0	fifties	male		Spanish	
fc9d9003f8201dfedaf6705022f270bbe467c814698478f348eba595ce663c2d783da1ac4b6a280a6fa5713fa986fe1b368d33a6734bd8ae032b87199efec329	common_voice_es_18318148.mp3	¡ ojos perjuros y barbas de azafrán !	3	0	fifties	male		Spanish	
cde4b9403ea2b504d06a16e18104114b8581d9ebe2b56ede860ee87528b57438876ff31029f311c145bb38aedfde08cc9861bccd76bd3ef9357733446468c2d0	common_voice_es_18320656.mp3	ya he buscado en todos los camarotes .	3	0	fourties	male	surpeninsular	Spanish	
cde4b9403ea2b504d06a16e18104114b8581d9ebe2b56ede860ee87528b57438876ff31029f311c145bb38aedfde08cc9861bccd76bd3ef9357733446468c2d0	common_voice_es_18321955.mp3	de aire , parece que vengan en manadas .	3	0	fourties	male	surpeninsular	Spanish	
cde4b9403ea2b504d06a16e18104114b8581d9ebe2b56ede860ee87528b57438876ff31029f311c145bb38aedfde08cc9861bccd76bd3ef9357733446468c2d0	common_voice_es_18322071.mp3	incluso puedo entender que te liaras con Palomares .	3	0	fourties	male	surpeninsular	Spanish	
eb0cd37d7fc120d4096c013f5ac5f2c5b89c02f977ca66f7302778eace865cc90d554ec8a9cd89d061db018bd3602339525ef56c7ae69521431a0d4c59d2c831	common_voice_es_18322074.mp3	no es como comer palomitas , pero se le parece .	2	0	twenties	male	surpeninsular	Spanish	
